,u,v,length,oneway
821,3684588194,3684588192,49.912,False
822,3684588192,3684588197,29.444,False
823,3684588197,3684588189,59.279,False
824,3684588189,3684588195,67.379,False
825,3684588195,3684588190,67.745,False
826,3684588190,3684588196,21.644,False
827,3684588196,3684588191,30.997,False
828,3684588191,3684588193,24.607,False
829,3684593437,3684593438,112.354,False
830,3684592346,493621164,49.913,False
831,493621164,493621162,82.334,False
832,493621162,3680708683,117.978,False
833,3680708683,3680708686,97.770,False
834,3680708686,493621159,34.761,False
835,493621159,3680708687,84.906,False
836,3680708687,3680708675,21.139,False
837,3680708675,3680708685,30.673,False
838,3680708685,3680708681,32.889,False
839,3680708681,3680708682,1.140,False
840,3680708682,3680708691,33.902,False
841,3680708691,3680708684,55.816,False
842,3680708684,3680708679,22.436,False
843,3680708679,530181758,15.269,False
844,530181758,3680708690,41.823,False
845,3680708690,3680708680,22.461,False
846,3680708680,3680708677,20.472,False
847,3680708677,3680708692,33.129,False
848,3680708692,3680708688,19.303,False
849,3680708688,3680708676,23.790,False
850,3680708676,3680708678,23.888,False
851,3680708678,3680708689,36.356,False
852,3680708689,960407286,31.685,False
853,3730253789,3730253790,28.868,False
854,3730253790,3730253791,10.599,False
855,3730253791,3730253792,192.739,False
856,3730253792,3730253793,5.585,False
857,3730253793,3730253794,4.875,False
858,3730253794,3730253795,5.797,False
859,3730253795,3730253796,320.252,False
860,3730253796,968567787,208.764,False
861,3735779528,3735779700,17.583,False
862,3735779700,3735779698,6.893,False
863,916936796,3735779709,5.507,False
864,3735779709,3735779710,16.030,False
865,3735779715,3735779716,15.699,False
866,3735779716,3735779717,4.733,False
867,3735779797,3735779798,12.357,False
868,3735779798,3735779799,69.719,False
869,3735779819,3735779821,4.756,False
870,3735779821,3735779820,13.295,False
871,3735837957,3735837958,11.540,False
872,3735837959,3735837960,11.907,False
873,3735837961,3735837962,12.468,False
874,3735837962,3735837960,47.153,False
875,3735837960,3735837958,31.483,False
876,3735837958,3735837967,2.166,False
877,3735837967,3735837963,17.546,False
878,3735837963,3735837964,2.867,False
879,3735837964,3735837965,42.625,False
880,3735837965,3735837966,2.342,False
881,3735837966,3735837954,16.555,False
882,3735837954,3735837955,2.725,False
883,3735837955,3735837951,38.070,False
884,3735837951,3735837950,4.639,False
885,3735837950,3735837967,2.551,False
886,3735837968,3735837969,33.039,False
887,3735837969,3735837970,47.891,False
888,3735837970,3735837962,5.788,False
889,968567792,3735838146,52.396,False
890,3735963131,3735963134,34.501,False
891,3735963134,3735963132,79.045,False
892,3735963132,3735963133,7.748,False
893,3735963134,3735963135,5.557,False
894,3735963135,3735963136,5.933,False
895,3735963136,3735963137,24.940,False
896,3735963137,3735963138,5.536,False
897,3735963138,3735963139,8.478,False
898,3735963139,3735963140,16.171,False
899,3735963140,3735963141,11.540,False
900,3735963229,3735963230,7.878,False
901,3735963230,3735963235,7.517,False
902,3735963235,3735963231,18.029,False
903,3735963231,3735963232,28.214,False
904,3735963232,3735963233,10.163,False
905,3735963233,3735963234,10.445,False
906,3735963234,3735963235,20.515,False
907,4147107304,4147107305,44.350,False
908,4147107334,4147107335,70.089,False
909,4147107341,4147107342,93.548,False
910,4147107361,4147107362,85.262,False
911,4147107363,4147107364,12.097,True
912,4147107364,4147107365,45.387,True
913,4147107365,4147107366,11.490,True
914,4147108175,4147108176,49.495,False
915,4147108176,4147108177,9.859,False
916,4147108177,1018323566,9.669,False
917,1018323566,4147108178,10.292,False
918,2453037407,36156590,10.169,True
919,36156590,476824118,54.881,True
920,476824118,372554346,68.761,True
921,4840304341,2453037402,19.984,True
922,2453037402,2453037403,55.271,True
923,876232652,4840304342,12.065,True
924,4840304342,1364749544,9.056,True
925,1364749544,4840304345,17.708,True
926,4840304345,2453037388,30.382,True
927,960378221,960407114,178.048,False
928,960407114,960407175,73.633,False
929,960407175,960407209,73.012,False
930,960407209,6230994074,108.889,False
931,6230994074,493621164,8.701,False
