,id,lon,lat
756,3350088496,26.9366282,60.5283019
757,3350088497,26.9370965,60.5280106
758,3375193796,26.9630631,60.5375776
759,475347461,26.9542466,60.5332685
760,3680684543,26.9615139,60.5315606
761,3680684547,26.9614228,60.5314883
762,3680679871,26.9599771,60.5318809
763,3680679874,26.9564956,60.5328362
764,3680679875,26.9569838,60.5327254
765,3680679876,26.9575980,60.5325635
766,3680679877,26.9580996,60.5324140
767,3680689341,26.9595439,60.5320055
768,475347464,26.9536785,60.5333831
769,475347467,26.9533215,60.5335204
770,475347469,26.9529194,60.5337235
771,475347472,26.9525857,60.5339587
772,3680689351,26.9546824,60.5331714
773,3680689338,26.9554321,60.5330444
774,3680691402,26.9595183,60.5316570
775,477826228,26.9583408,60.5305384
776,3684592335,26.9565009,60.5203092
777,3684592341,26.9562032,60.5205672
778,3684592331,26.9695118,60.5228402
779,3684592333,26.9690397,60.5227874
780,3684592329,26.9685891,60.5228296
781,3684592332,26.9681600,60.5228613
782,3684592334,26.9677952,60.5227874
783,3684592340,26.9672587,60.5226713
784,3684592344,26.9670871,60.5225234
785,3684592326,26.9667438,60.5221750
786,3684588194,26.9665681,60.5219967
787,3684592337,26.9664004,60.5218265
788,3684592327,26.9661644,60.5216259
789,3684592325,26.9658854,60.5215309
790,3684592345,26.9648555,60.5212986
791,3684592330,26.9628599,60.5209712
792,3684592338,26.9623878,60.5209396
793,3684592343,26.9619372,60.5209184
794,3684592328,26.9613793,60.5209396
795,3684588193,26.9611874,60.5209631
796,3684593438,26.9603795,60.5210623
797,3684592349,26.9599771,60.5211117
798,3684592347,26.9596198,60.5211191
799,3684592336,26.9591048,60.5210451
800,3684588192,26.9656923,60.5221222
801,3684588197,26.9651559,60.5221433
802,3684588189,26.9640830,60.5220694
803,3684588195,26.9629457,60.5218371
804,3684588190,26.9618299,60.5215731
805,3684588196,26.9615725,60.5214253
806,3684588191,26.9613364,60.5211719
807,3684593437,26.9609716,60.5200948
808,3684592346,26.9698272,60.5236509
809,493621164,26.9694482,60.5240592
810,493621162,26.9688627,60.5247413
811,3680708683,26.9680613,60.5257263
812,3680708686,26.9672915,60.5265198
813,3680708687,26.9661730,60.5274445
814,3680708675,26.9660067,60.5276161
815,3680708685,26.9658217,60.5278765
816,3680708682,26.9656607,60.5281721
817,3680708691,26.9656017,60.5284756
818,3680708679,26.9655015,60.5291776
819,3680708690,26.9652369,60.5296738
820,3680708680,26.9650975,60.5298638
821,3680708677,26.9649365,60.5300300
822,3680708692,26.9646361,60.5302887
823,3680708688,26.9644269,60.5304285
824,3680708676,26.9641533,60.5305948
825,3680708678,26.9638583,60.5307532
826,3680708689,26.9633648,60.5309722
827,3730253789,26.9449787,60.5311740
828,3730253790,26.9447078,60.5309512
829,3730253791,26.9446564,60.5308593
830,3730253792,26.9466505,60.5294303
831,3730253793,26.9466785,60.5293820
832,3730253794,26.9466692,60.5293384
833,3730253795,26.9465991,60.5292993
834,3735779528,26.9324202,60.5233252
835,3735779700,26.9327346,60.5233579
836,3735779709,26.9329195,60.5234418
837,3735779710,26.9331808,60.5235070
838,3735779715,26.9321257,60.5239561
839,3735779716,26.9324054,60.5239876
840,3735779798,26.9308220,60.5224252
841,3735779799,26.9313206,60.5218482
842,3735779821,26.9323836,60.5229024
843,3735779820,26.9324883,60.5227945
844,3735837958,26.9397954,60.5230089
845,3735837960,26.9403509,60.5230827
846,3735837962,26.9411829,60.5231932
847,3735837967,26.9397572,60.5230038
848,3735837963,26.9394476,60.5229627
849,3735837964,26.9394626,60.5229380
850,3735837965,26.9396876,60.5225710
851,3735837966,26.9396990,60.5225507
852,3735837954,26.9399919,60.5225880
853,3735837955,26.9399785,60.5226116
854,3735837951,26.9397924,60.5229415
855,3735837950,26.9397697,60.5229817
856,3735837968,26.9409388,60.5226708
857,3735837969,26.9415172,60.5227561
858,3735837970,26.9412780,60.5231704
859,3735838146,26.9352552,60.5268466
860,3735963131,26.9446939,60.5267653
861,3735963134,26.9440999,60.5266611
862,3735963132,26.9427390,60.5264224
863,3735963135,26.9441941,60.5266424
864,3735963136,26.9442635,60.5266014
865,3735963137,26.9444051,60.5263882
866,3735963138,26.9443884,60.5263391
867,3735963139,26.9442968,60.5262776
868,3735963140,26.9440330,60.5262120
869,3735963141,26.9438303,60.5261833
870,3735963230,26.9492388,60.5203909
871,3735963235,26.9493261,60.5203387
872,3735963231,26.9495357,60.5202136
873,3735963232,26.9499337,60.5203749
874,3735963233,26.9498096,60.5204429
875,3735963234,26.9496199,60.5204533
876,4147107304,26.9590114,60.5270461
877,4147107335,26.9536332,60.5359633
878,4147107342,26.9533079,60.5367958
879,4147107362,26.9518780,60.5382832
880,4147107364,26.9517354,60.5362105
881,4147107365,26.9513885,60.5365813
882,4147108175,26.9585925,60.5342325
883,4147108176,26.9594424,60.5343853
884,4147108177,26.9595872,60.5343325
885,1018323566,26.9597006,60.5342658
886,476824118,26.9514693,60.5205353
887,2453037402,26.9514178,60.5204539
888,4840304342,26.9511446,60.5214748
889,1364749544,26.9510708,60.5214019
890,4840304345,26.9508665,60.5212784
891,6230994074,26.9693015,60.5240290
