,u,v,length,oneway
839,475347467,475347464,24.8,False
840,960407113,3680708681,33.3,False
841,3735837965,3735837966,2.34,False
842,3680708678,3680708689,36.4,False
843,876232661,36156610,19.4,False
844,876232661,36156611,37.7,False
845,3680708688,3680708692,19.3,False
846,876278056,3350088299,30,False
847,4147108176,4147108175,49.5,False
848,960407286,3680703802,4.45,False
849,960407286,3680708689,31.7,False
850,938364404,938364474,22.5,False
851,476824114,476824112,43,False
852,493621159,3680708686,34.8,False
853,493621159,3680708687,84.9,False
854,372554252,372554260,90,False
855,960378235,938364483,13.1,False
856,960378235,938364422,16.8,False
857,1364749552,876232693,18.3,False
858,960407274,6231004033,22.8,False
859,1517568634,1517568641,11.7,False
860,876232662,876232666,116,False
861,2316826899,2316826900,34.1,False
862,960407225,960407140,72.9,False
863,3350088190,3350088189,32.2,False
864,892203575,960407257,71.3,False
865,6231004029,6231004030,40.1,False
866,960407114,960407195,148,False
867,3680708679,3680708684,22.4,False
868,3680708679,530181758,15.3,False
869,1076840432,960378217,16.2,False
870,1517568653,1517568687,5.58,False
871,3680708675,3680708687,21.1,False
872,3680708675,3680708685,30.7,False
873,3680708690,530181758,41.8,False
874,3680708690,3680708680,22.5,False
875,3680708681,3680708685,32.9,False
876,3680708691,3680708684,55.8,False
877,3680708684,1076840996,4.97,False
878,36156610,4147108146,5.69,False
